INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1999-025AES","30431","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2017-05-10","","","","","","","0","SMALL","7337","1999","25","AES","Y","FENGYUN 1C DEB","1999-025AES","30431"
"1999-025AET","30432","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","AET","Y","FENGYUN 1C DEB","1999-025AET","30432"
"1999-025AEU","30433","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2011-03-08","","","","","","","0","SMALL","7337","1999","25","AEU","Y","FENGYUN 1C DEB","1999-025AEU","30433"
"1999-025AEV","30434","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","AEV","Y","FENGYUN 1C DEB","1999-025AEV","30434"
"1999-025AEW","30435","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AEW","Y","FENGYUN 1C DEB","1999-025AEW","30435"
"1999-025AEX","30436","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","AEX","Y","FENGYUN 1C DEB","1999-025AEX","30436"
"1999-025AEY","30437","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","AEY","Y","FENGYUN 1C DEB","1999-025AEY","30437"
"1999-025AEZ","30438","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","AEZ","Y","FENGYUN 1C DEB","1999-025AEZ","30438"
"1999-025AF","29741","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","AF","Y","FENGYUN 1C DEB","1999-025AF","29741"
"1999-025AFA","30439","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","AFA","Y","FENGYUN 1C DEB","1999-025AFA","30439"
"1999-025AFB","30440","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2011-11-10","","","","","","","0","SMALL","7337","1999","25","AFB","Y","FENGYUN 1C DEB","1999-025AFB","30440"
"1999-025AFC","30441","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","AFC","Y","FENGYUN 1C DEB","1999-025AFC","30441"
"1999-025AFD","30442","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AFD","Y","FENGYUN 1C DEB","1999-025AFD","30442"
"1999-025AFE","30443","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","AFE","Y","FENGYUN 1C DEB","1999-025AFE","30443"
"1999-025AFF","30444","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AFF","Y","FENGYUN 1C DEB","1999-025AFF","30444"
"1999-025AFG","30445","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7484","1999","25","AFG","Y","FENGYUN 1C DEB","1999-025AFG","30445"
"1999-025AFH","30446","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","AFH","Y","FENGYUN 1C DEB","1999-025AFH","30446"
"1999-025AFJ","30447","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7506","1999","25","AFJ","Y","FENGYUN 1C DEB","1999-025AFJ","30447"
"1999-025AFK","30448","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","AFK","Y","FENGYUN 1C DEB","1999-025AFK","30448"
"1999-025AFL","30449","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2012-07-22","","","","","","","0","SMALL","7337","1999","25","AFL","Y","FENGYUN 1C DEB","1999-025AFL","30449"
"1999-025AFM","30450","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","AFM","Y","FENGYUN 1C DEB","1999-025AFM","30450"
"1999-025AFN","30451","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","AFN","Y","FENGYUN 1C DEB","1999-025AFN","30451"
"1999-025AFP","30452","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AFP","Y","FENGYUN 1C DEB","1999-025AFP","30452"
"1999-025AFQ","30453","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AFQ","Y","FENGYUN 1C DEB","1999-025AFQ","30453"
"1999-025AFR","30454","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","AFR","Y","FENGYUN 1C DEB","1999-025AFR","30454"
"1999-025AFS","30455","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AFS","Y","FENGYUN 1C DEB","1999-025AFS","30455"
"1999-025AFT","30456","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2007-03-30","","","","","","","0","SMALL","7337","1999","25","AFT","Y","FENGYUN 1C DEB","1999-025AFT","30456"
"1999-025AFU","30457","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2012-05-07","","","","","","","0","SMALL","7337","1999","25","AFU","Y","FENGYUN 1C DEB","1999-025AFU","30457"
"1999-025AFV","30458","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2013-10-08","","","","","","","0","SMALL","7337","1999","25","AFV","Y","FENGYUN 1C DEB","1999-025AFV","30458"
"1999-025AFW","30459","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2011-05-10","","","","","","","0","SMALL","7337","1999","25","AFW","Y","FENGYUN 1C DEB","1999-025AFW","30459"
"1999-025AFX","30460","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2011-04-12","","","","","","","0","SMALL","7337","1999","25","AFX","Y","FENGYUN 1C DEB","1999-025AFX","30460"
"1999-025AFY","30461","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2010-10-08","","","","","","","0","SMALL","7337","1999","25","AFY","Y","FENGYUN 1C DEB","1999-025AFY","30461"
"1999-025AFZ","30462","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","AFZ","Y","FENGYUN 1C DEB","1999-025AFZ","30462"
"1999-025AG","29742","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","2007-09-24","","","","","","","0","SMALL","7337","1999","25","AG","Y","FENGYUN 1C DEB","1999-025AG","29742"
"1999-025AGA","30463","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2010-02-03","","","","","","","0","SMALL","7337","1999","25","AGA","Y","FENGYUN 1C DEB","1999-025AGA","30463"
"1999-025AGB","30464","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","AGB","Y","FENGYUN 1C DEB","1999-025AGB","30464"
"1999-025AGC","30465","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AGC","Y","FENGYUN 1C DEB","1999-025AGC","30465"
"1999-025AGD","30466","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","AGD","Y","FENGYUN 1C DEB","1999-025AGD","30466"
"1999-025AGE","30467","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","AGE","Y","FENGYUN 1C DEB","1999-025AGE","30467"
"1999-025AGF","30468","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","AGF","Y","FENGYUN 1C DEB","1999-025AGF","30468"
"1999-025AGG","30469","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","AGG","Y","FENGYUN 1C DEB","1999-025AGG","30469"
"1999-025AGH","30470","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","2016-06-26","","","","","","","0","SMALL","7337","1999","25","AGH","Y","FENGYUN 1C DEB","1999-025AGH","30470"
"1999-025AGJ","30471","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","AGJ","Y","FENGYUN 1C DEB","1999-025AGJ","30471"
"1999-025AGK","30472","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","AGK","Y","FENGYUN 1C DEB","1999-025AGK","30472"
"1999-025AGL","30473","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","AGL","Y","FENGYUN 1C DEB","1999-025AGL","30473"
"1999-025AGM","30474","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AGM","Y","FENGYUN 1C DEB","1999-025AGM","30474"
"1999-025AGN","30475","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","AGN","Y","FENGYUN 1C DEB","1999-025AGN","30475"
"1999-025AGP","30476","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","AGP","Y","FENGYUN 1C DEB","1999-025AGP","30476"
"1999-025AGQ","30477","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","AGQ","Y","FENGYUN 1C DEB","1999-025AGQ","30477"
"1999-025AGR","30478","DEBRIS","FENGYUN 1C DEB","2007-02-14 12:30:18","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AGR","Y","FENGYUN 1C DEB","1999-025AGR","30478"
"1999-025AGS","30480","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AGS","Y","FENGYUN 1C DEB","1999-025AGS","30480"
"1999-025AGT","30481","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","AGT","Y","FENGYUN 1C DEB","1999-025AGT","30481"
"1999-025AGU","30482","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2009-10-31","","","","","","","0","SMALL","7337","1999","25","AGU","Y","FENGYUN 1C DEB","1999-025AGU","30482"
"1999-025AGV","30483","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AGV","Y","FENGYUN 1C DEB","1999-025AGV","30483"
"1999-025AGW","30484","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AGW","Y","FENGYUN 1C DEB","1999-025AGW","30484"
"1999-025AGX","30485","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","AGX","Y","FENGYUN 1C DEB","1999-025AGX","30485"
"1999-025AGY","30486","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AGY","Y","FENGYUN 1C DEB","1999-025AGY","30486"
"1999-025AGZ","30487","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2014-03-01","","","","","","","0","SMALL","7337","1999","25","AGZ","Y","FENGYUN 1C DEB","1999-025AGZ","30487"
"1999-025AH","29743","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","2010-07-09","","","","","","","0","SMALL","7337","1999","25","AH","Y","FENGYUN 1C DEB","1999-025AH","29743"
"1999-025AHA","30488","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2014-02-06","","","","","","","0","SMALL","7337","1999","25","AHA","Y","FENGYUN 1C DEB","1999-025AHA","30488"
"1999-025AHB","30489","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","AHB","Y","FENGYUN 1C DEB","1999-025AHB","30489"
"1999-025AHC","30490","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","AHC","Y","FENGYUN 1C DEB","1999-025AHC","30490"
"1999-025AHD","30491","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AHD","Y","FENGYUN 1C DEB","1999-025AHD","30491"
"1999-025AHE","30492","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AHE","Y","FENGYUN 1C DEB","1999-025AHE","30492"
"1999-025AHF","30493","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","AHF","Y","FENGYUN 1C DEB","1999-025AHF","30493"
"1999-025AHG","30494","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","AHG","Y","FENGYUN 1C DEB","1999-025AHG","30494"
"1999-025AHH","30495","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","AHH","Y","FENGYUN 1C DEB","1999-025AHH","30495"
"1999-025AHJ","30496","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","AHJ","Y","FENGYUN 1C DEB","1999-025AHJ","30496"
"1999-025AHK","30497","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AHK","Y","FENGYUN 1C DEB","1999-025AHK","30497"
"1999-025AHL","30498","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","AHL","Y","FENGYUN 1C DEB","1999-025AHL","30498"
"1999-025AHM","30499","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AHM","Y","FENGYUN 1C DEB","1999-025AHM","30499"
"1999-025AHN","30500","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AHN","Y","FENGYUN 1C DEB","1999-025AHN","30500"
"1999-025AHP","30501","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","AHP","Y","FENGYUN 1C DEB","1999-025AHP","30501"
"1999-025AHQ","30502","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2012-02-08","","","","","","","0","SMALL","7337","1999","25","AHQ","Y","FENGYUN 1C DEB","1999-025AHQ","30502"
"1999-025AHR","30503","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","AHR","Y","FENGYUN 1C DEB","1999-025AHR","30503"
"1999-025AHS","30504","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","AHS","Y","FENGYUN 1C DEB","1999-025AHS","30504"
"1999-025AHT","30505","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","AHT","Y","FENGYUN 1C DEB","1999-025AHT","30505"
"1999-025AHU","30506","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7485","1999","25","AHU","Y","FENGYUN 1C DEB","1999-025AHU","30506"
"1999-025AHV","30507","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","AHV","Y","FENGYUN 1C DEB","1999-025AHV","30507"
"1999-025AHW","30508","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","AHW","Y","FENGYUN 1C DEB","1999-025AHW","30508"
"1999-025AHX","30509","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7485","1999","25","AHX","Y","FENGYUN 1C DEB","1999-025AHX","30509"
"1999-025AHY","30510","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AHY","Y","FENGYUN 1C DEB","1999-025AHY","30510"
"1999-025AHZ","30511","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2010-02-18","","","","","","","0","SMALL","7337","1999","25","AHZ","Y","FENGYUN 1C DEB","1999-025AHZ","30511"
"1999-025AJ","29744","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","2012-12-31","","","","","","","0","SMALL","7337","1999","25","AJ","Y","FENGYUN 1C DEB","1999-025AJ","29744"
"1999-025AJA","30512","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AJA","Y","FENGYUN 1C DEB","1999-025AJA","30512"
"1999-025AJB","30513","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2018-02-24","","","","","","","0","SMALL","7337","1999","25","AJB","Y","FENGYUN 1C DEB","1999-025AJB","30513"
"1999-025AJC","30514","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","AJC","Y","FENGYUN 1C DEB","1999-025AJC","30514"
"1999-025AJD","30515","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","AJD","Y","FENGYUN 1C DEB","1999-025AJD","30515"
"1999-025AJE","30516","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","AJE","Y","FENGYUN 1C DEB","1999-025AJE","30516"
"1999-025AJF","30517","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2010-01-15","","","","","","","0","SMALL","7337","1999","25","AJF","Y","FENGYUN 1C DEB","1999-025AJF","30517"
"1999-025AJG","30518","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2011-02-13","","","","","","","0","SMALL","7337","1999","25","AJG","Y","FENGYUN 1C DEB","1999-025AJG","30518"
"1999-025AJH","30519","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","AJH","Y","FENGYUN 1C DEB","1999-025AJH","30519"
"1999-025AJJ","30520","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","AJJ","Y","FENGYUN 1C DEB","1999-025AJJ","30520"
"1999-025AJK","30521","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","AJK","Y","FENGYUN 1C DEB","1999-025AJK","30521"
"1999-025AJL","30522","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7506","1999","25","AJL","Y","FENGYUN 1C DEB","1999-025AJL","30522"
"1999-025AJM","30523","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","AJM","Y","FENGYUN 1C DEB","1999-025AJM","30523"
"1999-025AJN","30524","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","AJN","Y","FENGYUN 1C DEB","1999-025AJN","30524"
"1999-025AJP","30525","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","AJP","Y","FENGYUN 1C DEB","1999-025AJP","30525"
"1999-025AJQ","30526","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7477","1999","25","AJQ","Y","FENGYUN 1C DEB","1999-025AJQ","30526"
"1999-025AJR","30527","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AJR","Y","FENGYUN 1C DEB","1999-025AJR","30527"
"1999-025AJS","30528","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AJS","Y","FENGYUN 1C DEB","1999-025AJS","30528"
"1999-025AJT","30529","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","AJT","Y","FENGYUN 1C DEB","1999-025AJT","30529"
"1999-025AJU","30530","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","AJU","Y","FENGYUN 1C DEB","1999-025AJU","30530"
"1999-025AJV","30531","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","AJV","Y","FENGYUN 1C DEB","1999-025AJV","30531"
"1999-025AJW","30532","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7475","1999","25","AJW","Y","FENGYUN 1C DEB","1999-025AJW","30532"
"1999-025AJX","30533","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","AJX","Y","FENGYUN 1C DEB","1999-025AJX","30533"
"1999-025AJY","30534","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2008-10-03","","","","","","","0","SMALL","7337","1999","25","AJY","Y","FENGYUN 1C DEB","1999-025AJY","30534"
"1999-025AJZ","30535","DEBRIS","FENGYUN 1C DEB","2007-02-21 12:30:23","PRC","1999-05-10","TSC","2009-09-18","","","","","","","0","SMALL","7337","1999","25","AJZ","Y","FENGYUN 1C DEB","1999-025AJZ","30535"
"1999-025AK","29745","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","2007-10-08","","","","","","","0","SMALL","7337","1999","25","AK","Y","FENGYUN 1C DEB","1999-025AK","29745"
