INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2020-001AL","44948","PAYLOAD","STARLINK-1118","2020-01-15 21:41:34","US","2020-01-07","AFETR","2020-04-02","","","","","","","0","LARGE","7337","2020","1","AL","Y","STARLINK-1118","2020-001AL","44948"
"2020-001AM","44949","PAYLOAD","STARLINK-1122","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7510","2020","1","AM","Y","STARLINK-1122","2020-001AM","44949"
"2020-001AN","44950","PAYLOAD","STARLINK-1125","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7505","2020","1","AN","Y","STARLINK-1125","2020-001AN","44950"
"2020-001AP","44951","PAYLOAD","STARLINK-1126","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7517","2020","1","AP","Y","STARLINK-1126","2020-001AP","44951"
"2020-001AQ","44952","PAYLOAD","STARLINK-1117","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7501","2020","1","AQ","Y","STARLINK-1117","2020-001AQ","44952"
"2020-001AR","44953","PAYLOAD","STARLINK-1124","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7499","2020","1","AR","Y","STARLINK-1124","2020-001AR","44953"
"2020-001AS","44954","PAYLOAD","STARLINK-1066","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7515","2020","1","AS","Y","STARLINK-1066","2020-001AS","44954"
"2020-001AT","44955","PAYLOAD","STARLINK-1069","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7517","2020","1","AT","Y","STARLINK-1069","2020-001AT","44955"
"2020-001AU","44956","PAYLOAD","STARLINK-1070","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7505","2020","1","AU","Y","STARLINK-1070","2020-001AU","44956"
"2020-001AV","44957","PAYLOAD","STARLINK-1074","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7507","2020","1","AV","Y","STARLINK-1074","2020-001AV","44957"
"2020-001AW","44958","PAYLOAD","STARLINK-1075","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7504","2020","1","AW","Y","STARLINK-1075","2020-001AW","44958"
"2020-001AX","44959","PAYLOAD","STARLINK-1076","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7517","2020","1","AX","Y","STARLINK-1076","2020-001AX","44959"
"2020-001AY","44960","PAYLOAD","STARLINK-1077","2020-01-15 21:41:34","US","2020-01-07","AFETR","2020-11-09","","","","","","","0","LARGE","7499","2020","1","AY","Y","STARLINK-1077","2020-001AY","44960"
"2020-001AZ","44961","PAYLOAD","STARLINK-1080","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7511","2020","1","AZ","Y","STARLINK-1080","2020-001AZ","44961"
"2020-001B","44915","PAYLOAD","STARLINK-1084","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7505","2020","1","B","Y","STARLINK-1084","2020-001B","44915"
"2020-001BA","44962","PAYLOAD","STARLINK-1081","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7508","2020","1","BA","Y","STARLINK-1081","2020-001BA","44962"
"2020-001BB","44963","PAYLOAD","STARLINK-1085","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7503","2020","1","BB","Y","STARLINK-1085","2020-001BB","44963"
"2020-001BC","44964","PAYLOAD","STARLINK-1086","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7517","2020","1","BC","Y","STARLINK-1086","2020-001BC","44964"
"2020-001BD","44965","PAYLOAD","STARLINK-1087","2020-01-15 21:41:34","US","2020-01-07","AFETR","2020-05-29","","","","","","","0","LARGE","7338","2020","1","BD","Y","STARLINK-1087","2020-001BD","44965"
"2020-001BE","44966","PAYLOAD","STARLINK-1088","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7505","2020","1","BE","Y","STARLINK-1088","2020-001BE","44966"
"2020-001BF","44967","PAYLOAD","STARLINK-1089","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7496","2020","1","BF","Y","STARLINK-1089","2020-001BF","44967"
"2020-001BG","44968","PAYLOAD","STARLINK-1090","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7514","2020","1","BG","Y","STARLINK-1090","2020-001BG","44968"
"2020-001BH","44969","PAYLOAD","STARLINK-1092","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7511","2020","1","BH","Y","STARLINK-1092","2020-001BH","44969"
"2020-001BJ","44970","PAYLOAD","STARLINK-1093","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7507","2020","1","BJ","Y","STARLINK-1093","2020-001BJ","44970"
"2020-001BK","44971","PAYLOAD","STARLINK-1095","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7513","2020","1","BK","Y","STARLINK-1095","2020-001BK","44971"
"2020-001BL","44972","PAYLOAD","STARLINK-1107","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7515","2020","1","BL","Y","STARLINK-1107","2020-001BL","44972"
"2020-001BM","44973","PAYLOAD","STARLINK-1115","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7512","2020","1","BM","Y","STARLINK-1115","2020-001BM","44973"
"2020-001C","44916","PAYLOAD","STARLINK-1097","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7515","2020","1","C","Y","STARLINK-1097","2020-001C","44916"
"2020-001D","44917","PAYLOAD","STARLINK-1098","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7517","2020","1","D","Y","STARLINK-1098","2020-001D","44917"
"2020-001E","44918","PAYLOAD","STARLINK-1099","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7509","2020","1","E","Y","STARLINK-1099","2020-001E","44918"
"2020-001F","44919","PAYLOAD","STARLINK-1101","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7507","2020","1","F","Y","STARLINK-1101","2020-001F","44919"
"2020-001G","44920","PAYLOAD","STARLINK-1102","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7517","2020","1","G","Y","STARLINK-1102","2020-001G","44920"
"2020-001H","44921","PAYLOAD","STARLINK-1103","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7503","2020","1","H","Y","STARLINK-1103","2020-001H","44921"
"2020-001J","44922","PAYLOAD","STARLINK-1104","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7511","2020","1","J","Y","STARLINK-1104","2020-001J","44922"
"2020-001K","44923","PAYLOAD","STARLINK-1106","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7515","2020","1","K","Y","STARLINK-1106","2020-001K","44923"
"2020-001L","44924","PAYLOAD","STARLINK-1111","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7515","2020","1","L","Y","STARLINK-1111","2020-001L","44924"
"2020-001M","44925","PAYLOAD","STARLINK-1112","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7478","2020","1","M","Y","STARLINK-1112","2020-001M","44925"
"2020-001N","44926","PAYLOAD","STARLINK-1113","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7514","2020","1","N","Y","STARLINK-1113","2020-001N","44926"
"2020-001P","44927","PAYLOAD","STARLINK-1114","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7509","2020","1","P","Y","STARLINK-1114","2020-001P","44927"
"2020-001Q","44928","PAYLOAD","STARLINK-1119","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7512","2020","1","Q","Y","STARLINK-1119","2020-001Q","44928"
"2020-001R","44929","PAYLOAD","STARLINK-1121","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7509","2020","1","R","Y","STARLINK-1121","2020-001R","44929"
"2020-001S","44930","PAYLOAD","STARLINK-1123","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7513","2020","1","S","Y","STARLINK-1123","2020-001S","44930"
"2020-001T","44931","PAYLOAD","STARLINK-1128","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7507","2020","1","T","Y","STARLINK-1128","2020-001T","44931"
"2020-001U","44932","PAYLOAD","STARLINK-1130","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7512","2020","1","U","Y","STARLINK-1130","2020-001U","44932"
"2020-001V","44933","PAYLOAD","STARLINK-1144","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7508","2020","1","V","Y","STARLINK-1144","2020-001V","44933"
"2020-001W","44934","PAYLOAD","STARLINK-1071","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7511","2020","1","W","Y","STARLINK-1071","2020-001W","44934"
"2020-001X","44935","PAYLOAD","STARLINK-1072","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7513","2020","1","X","Y","STARLINK-1072","2020-001X","44935"
"2020-001Y","44936","PAYLOAD","STARLINK-1078","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7517","2020","1","Y","Y","STARLINK-1078","2020-001Y","44936"
"2020-001Z","44937","PAYLOAD","STARLINK-1079","2020-01-15 21:41:34","US","2020-01-07","AFETR","","","","","","","","0","LARGE","7505","2020","1","Z","Y","STARLINK-1079","2020-001Z","44937"
"2020-006A","45044","PAYLOAD","STARLINK-1132","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","A","Y","STARLINK-1132","2020-006A","45044"
"2020-006AA","45068","PAYLOAD","STARLINK-1161","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7516","2020","6","AA","Y","STARLINK-1161","2020-006AA","45068"
"2020-006AB","45069","PAYLOAD","STARLINK-1163","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7511","2020","6","AB","Y","STARLINK-1163","2020-006AB","45069"
"2020-006AC","45070","PAYLOAD","STARLINK-1164","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7511","2020","6","AC","Y","STARLINK-1164","2020-006AC","45070"
"2020-006AD","45071","PAYLOAD","STARLINK-1167","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","AD","Y","STARLINK-1167","2020-006AD","45071"
"2020-006AE","45072","PAYLOAD","STARLINK-1168","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7516","2020","6","AE","Y","STARLINK-1168","2020-006AE","45072"
"2020-006AF","45073","PAYLOAD","STARLINK-1170","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7515","2020","6","AF","Y","STARLINK-1170","2020-006AF","45073"
"2020-006AG","45074","PAYLOAD","STARLINK-1172","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7514","2020","6","AG","Y","STARLINK-1172","2020-006AG","45074"
"2020-006AH","45075","PAYLOAD","STARLINK-1174","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7499","2020","6","AH","Y","STARLINK-1174","2020-006AH","45075"
"2020-006AJ","45076","PAYLOAD","STARLINK-1180","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7513","2020","6","AJ","Y","STARLINK-1180","2020-006AJ","45076"
"2020-006AK","45077","PAYLOAD","STARLINK-1182","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7514","2020","6","AK","Y","STARLINK-1182","2020-006AK","45077"
"2020-006AL","45078","PAYLOAD","STARLINK-1177","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7506","2020","6","AL","Y","STARLINK-1177","2020-006AL","45078"
"2020-006AM","45079","PAYLOAD","STARLINK-1149","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","AM","Y","STARLINK-1149","2020-006AM","45079"
"2020-006AN","45080","PAYLOAD","STARLINK-1153","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7510","2020","6","AN","Y","STARLINK-1153","2020-006AN","45080"
"2020-006AP","45081","PAYLOAD","STARLINK-1151","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7494","2020","6","AP","Y","STARLINK-1151","2020-006AP","45081"
"2020-006AQ","45082","PAYLOAD","STARLINK-1160","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7509","2020","6","AQ","Y","STARLINK-1160","2020-006AQ","45082"
"2020-006AR","45083","PAYLOAD","STARLINK-1190","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7506","2020","6","AR","Y","STARLINK-1190","2020-006AR","45083"
"2020-006AS","45084","PAYLOAD","STARLINK-1173","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7515","2020","6","AS","Y","STARLINK-1173","2020-006AS","45084"
"2020-006AT","45085","PAYLOAD","STARLINK-1179","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7515","2020","6","AT","Y","STARLINK-1179","2020-006AT","45085"
"2020-006AU","45086","PAYLOAD","STARLINK-1181","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7514","2020","6","AU","Y","STARLINK-1181","2020-006AU","45086"
"2020-006AV","45087","PAYLOAD","STARLINK-1185","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7507","2020","6","AV","Y","STARLINK-1185","2020-006AV","45087"
"2020-006AW","45088","PAYLOAD","STARLINK-1183","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7511","2020","6","AW","Y","STARLINK-1183","2020-006AW","45088"
"2020-006AX","45089","PAYLOAD","STARLINK-1136","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7499","2020","6","AX","Y","STARLINK-1136","2020-006AX","45089"
"2020-006AY","45090","PAYLOAD","STARLINK-1176","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7509","2020","6","AY","Y","STARLINK-1176","2020-006AY","45090"
"2020-006AZ","45091","PAYLOAD","STARLINK-1127","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7513","2020","6","AZ","Y","STARLINK-1127","2020-006AZ","45091"
"2020-006B","45045","PAYLOAD","STARLINK-1120","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","B","Y","STARLINK-1120","2020-006B","45045"
"2020-006BA","45092","PAYLOAD","STARLINK-1137","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7516","2020","6","BA","Y","STARLINK-1137","2020-006BA","45092"
"2020-006BB","45093","PAYLOAD","STARLINK-1142","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7513","2020","6","BB","Y","STARLINK-1142","2020-006BB","45093"
"2020-006BC","45094","PAYLOAD","STARLINK-1146","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7507","2020","6","BC","Y","STARLINK-1146","2020-006BC","45094"
"2020-006BD","45095","PAYLOAD","STARLINK-1147","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7514","2020","6","BD","Y","STARLINK-1147","2020-006BD","45095"
"2020-006BE","45096","PAYLOAD","STARLINK-1152","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7514","2020","6","BE","Y","STARLINK-1152","2020-006BE","45096"
"2020-006BF","45097","PAYLOAD","STARLINK-1175","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","BF","Y","STARLINK-1175","2020-006BF","45097"
"2020-006BG","45098","PAYLOAD","STARLINK-1184","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7512","2020","6","BG","Y","STARLINK-1184","2020-006BG","45098"
"2020-006BH","45099","PAYLOAD","STARLINK-1186","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7506","2020","6","BH","Y","STARLINK-1186","2020-006BH","45099"
"2020-006BJ","45100","PAYLOAD","STARLINK-1193","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","BJ","Y","STARLINK-1193","2020-006BJ","45100"
"2020-006BK","45101","PAYLOAD","STARLINK-1194","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7505","2020","6","BK","Y","STARLINK-1194","2020-006BK","45101"
"2020-006BL","45102","PAYLOAD","STARLINK-1195","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7514","2020","6","BL","Y","STARLINK-1195","2020-006BL","45102"
"2020-006BM","45103","PAYLOAD","STARLINK-1196","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7516","2020","6","BM","Y","STARLINK-1196","2020-006BM","45103"
"2020-006C","45046","PAYLOAD","STARLINK-1129","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7514","2020","6","C","Y","STARLINK-1129","2020-006C","45046"
"2020-006D","45047","PAYLOAD","STARLINK-1131","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7508","2020","6","D","Y","STARLINK-1131","2020-006D","45047"
"2020-006E","45048","PAYLOAD","STARLINK-1134","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7498","2020","6","E","Y","STARLINK-1134","2020-006E","45048"
"2020-006F","45049","PAYLOAD","STARLINK-1135","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","F","Y","STARLINK-1135","2020-006F","45049"
"2020-006G","45050","PAYLOAD","STARLINK-1140","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7509","2020","6","G","Y","STARLINK-1140","2020-006G","45050"
"2020-006H","45051","PAYLOAD","STARLINK-1141","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7513","2020","6","H","Y","STARLINK-1141","2020-006H","45051"
"2020-006J","45052","PAYLOAD","STARLINK-1148","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7515","2020","6","J","Y","STARLINK-1148","2020-006J","45052"
"2020-006K","45053","PAYLOAD","STARLINK-1155","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7513","2020","6","K","Y","STARLINK-1155","2020-006K","45053"
"2020-006L","45054","PAYLOAD","STARLINK-1156","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7516","2020","6","L","Y","STARLINK-1156","2020-006L","45054"
"2020-006M","45055","PAYLOAD","STARLINK-1157","2020-02-08 01:17:31","US","2020-01-29","AFETR","2020-10-22","","","","","","","0","LARGE","7473","2020","6","M","Y","STARLINK-1157","2020-006M","45055"
"2020-006N","45056","PAYLOAD","STARLINK-1158","2020-02-08 01:17:31","US","2020-01-29","AFETR","2020-12-05","","","","","","","0","LARGE","7517","2020","6","N","Y","STARLINK-1158","2020-006N","45056"
"2020-006P","45057","PAYLOAD","STARLINK-1159","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7500","2020","6","P","Y","STARLINK-1159","2020-006P","45057"
"2020-006Q","45058","PAYLOAD","STARLINK-1162","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7516","2020","6","Q","Y","STARLINK-1162","2020-006Q","45058"
"2020-006R","45059","PAYLOAD","STARLINK-1165","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7516","2020","6","R","Y","STARLINK-1165","2020-006R","45059"
"2020-006S","45060","PAYLOAD","STARLINK-1166","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","S","Y","STARLINK-1166","2020-006S","45060"
